n;r;adversarial;serialID;feasible
5;25.00;1;0;1
5;25.00;1;1;1
5;25.00;1;2;1
5;25.00;1;3;1
5;25.00;0;0;1
5;25.00;0;1;1
5;25.00;0;2;1
5;25.00;0;3;1
5;50.00;1;0;1
5;50.00;1;1;1
5;50.00;1;2;1
5;50.00;1;3;1
5;50.00;0;0;1
5;50.00;0;1;1
5;50.00;0;2;1
5;50.00;0;3;1
5;100.00;1;0;1
5;100.00;1;1;1
5;100.00;1;2;1
5;100.00;1;3;1
5;100.00;0;0;1
5;100.00;0;1;1
5;100.00;0;2;1
5;100.00;0;3;1
5;200.00;1;0;1
5;200.00;1;1;0
5;200.00;1;2;1
5;200.00;1;3;0
5;200.00;0;0;1
5;200.00;0;1;0
5;200.00;0;2;0
5;200.00;0;3;1
5;500.00;1;0;0
5;500.00;1;1;0
5;500.00;1;2;0
5;500.00;1;3;0
5;500.00;0;0;0
5;500.00;0;1;0
5;500.00;0;2;0
5;500.00;0;3;0
10;25.00;1;0;1
10;25.00;1;1;1
10;25.00;1;2;1
10;25.00;1;3;1
10;25.00;0;0;1
10;25.00;0;1;1
10;25.00;0;2;1
10;25.00;0;3;1
10;50.00;1;0;1
10;50.00;1;1;1
10;50.00;1;2;1
10;50.00;1;3;1
10;50.00;0;0;1
10;50.00;0;1;1
10;50.00;0;2;1
10;50.00;0;3;1
10;100.00;1;0;1
10;100.00;1;1;1
10;100.00;1;2;1
10;100.00;1;3;1
10;100.00;0;0;1
10;100.00;0;1;1
10;100.00;0;2;1
10;100.00;0;3;1
10;200.00;1;0;1
10;200.00;1;1;1
10;200.00;1;2;1
10;200.00;1;3;1
10;200.00;0;0;1
10;200.00;0;1;1
10;200.00;0;2;1
10;200.00;0;3;1
10;500.00;1;0;0
10;500.00;1;1;1
10;500.00;1;2;0
10;500.00;1;3;0
10;500.00;0;0;0
10;500.00;0;1;1
10;500.00;0;2;0
10;500.00;0;3;0
15;25.00;1;0;1
15;25.00;1;1;1
15;25.00;1;2;1
15;25.00;1;3;1
15;25.00;0;0;1
15;25.00;0;1;1
15;25.00;0;2;1
15;25.00;0;3;1
15;50.00;1;0;1
15;50.00;1;1;1
15;50.00;1;2;1
15;50.00;1;3;1
15;50.00;0;0;1
15;50.00;0;1;1
15;50.00;0;2;1
15;50.00;0;3;1
15;100.00;1;0;1
15;100.00;1;1;1
15;100.00;1;2;1
15;100.00;1;3;1
15;100.00;0;0;1
15;100.00;0;1;1
15;100.00;0;2;1
15;100.00;0;3;1
15;200.00;1;0;1
15;200.00;1;1;1
15;200.00;1;2;1
15;200.00;1;3;1
15;200.00;0;0;1
15;200.00;0;1;1
15;200.00;0;2;1
15;200.00;0;3;1
15;500.00;1;0;0
15;500.00;1;1;0
15;500.00;1;2;0
15;500.00;1;3;0
15;500.00;0;0;0
15;500.00;0;1;0
15;500.00;0;2;0
15;500.00;0;3;0
20;25.00;1;0;1
20;25.00;1;1;1
20;25.00;1;2;1
20;25.00;1;3;1
20;25.00;0;0;1
20;25.00;0;1;1
20;25.00;0;2;1
20;25.00;0;3;0
20;50.00;1;0;1
20;50.00;1;1;1
20;50.00;1;2;1
20;50.00;1;3;1
20;50.00;0;0;1
20;50.00;0;1;1
20;50.00;0;2;1
20;50.00;0;3;1
20;100.00;1;0;1
20;100.00;1;1;1
20;100.00;1;2;1
20;100.00;1;3;1
20;100.00;0;0;1
20;100.00;0;1;1
20;100.00;0;2;1
20;100.00;0;3;1
20;200.00;1;0;1
20;200.00;1;1;1
20;200.00;1;2;1
20;200.00;1;3;1
20;200.00;0;0;1
20;200.00;0;1;1
20;200.00;0;2;1
20;200.00;0;3;1
30;25.00;1;0;1
30;25.00;1;1;1
30;25.00;1;2;1
30;25.00;1;3;1
30;25.00;0;0;1
30;25.00;0;1;1
30;25.00;0;2;1
30;25.00;0;3;1
30;50.00;1;0;1
30;50.00;1;1;1
30;50.00;1;2;1
30;50.00;1;3;1
30;50.00;0;0;1
30;50.00;0;1;1
30;50.00;0;2;1
30;50.00;0;3;1
30;100.00;1;0;1
30;100.00;1;1;1
30;100.00;1;2;1
30;100.00;1;3;1
30;100.00;0;0;1
30;100.00;0;1;1
30;100.00;0;2;1
30;100.00;0;3;1
30;200.00;1;0;1
30;200.00;1;1;1
30;200.00;1;2;1
30;200.00;1;3;1
30;200.00;0;0;1
30;200.00;0;1;1
30;200.00;0;2;1
30;200.00;0;3;1
50;25.00;1;0;1
50;25.00;1;1;1
50;25.00;1;2;1
50;25.00;1;3;1
50;25.00;0;0;1
50;25.00;0;1;1
50;25.00;0;2;1
50;25.00;0;3;1
50;50.00;1;0;1
50;50.00;1;1;1
50;50.00;1;2;1
50;50.00;1;3;1
50;50.00;0;0;1
50;50.00;0;1;1
50;50.00;0;2;1
50;50.00;0;3;1
50;100.00;1;0;1
50;100.00;1;1;1
50;100.00;1;2;1
50;100.00;1;3;1
50;100.00;0;0;1
50;100.00;0;1;1
50;100.00;0;2;1
50;100.00;0;3;1
50;200.00;1;0;1
50;200.00;1;1;1
50;200.00;1;2;1
50;200.00;1;3;1
50;200.00;0;0;1
50;200.00;0;1;1
50;200.00;0;2;1
50;200.00;0;3;1
